timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-04T11:51:39,Aporrectodea_caliginosa_tuberculata_Juvenile_33,0.315,5,Aporrectodea_caliginosa_tuberculata_Juvenile_33_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_5/Aporrectodea_caliginosa_tuberculata_Juvenile_33_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_5/Aporrectodea_caliginosa_tuberculata_Juvenile_33_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_5/Aporrectodea_caliginosa_tuberculata_Juvenile_33_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_33,Aporrectodea_caliginosa_tuberculata_Juvenile_33_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T11:51:39,Aporrectodea_caliginosa_tuberculata_Juvenile_33,0.315,2,Aporrectodea_caliginosa_tuberculata_Juvenile_33_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_2/Aporrectodea_caliginosa_tuberculata_Juvenile_33_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_2/Aporrectodea_caliginosa_tuberculata_Juvenile_33_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_2/Aporrectodea_caliginosa_tuberculata_Juvenile_33_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_33,Aporrectodea_caliginosa_tuberculata_Juvenile_33_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T11:51:39,Aporrectodea_caliginosa_tuberculata_Juvenile_33,0.315,3,Aporrectodea_caliginosa_tuberculata_Juvenile_33_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_3/Aporrectodea_caliginosa_tuberculata_Juvenile_33_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_3/Aporrectodea_caliginosa_tuberculata_Juvenile_33_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_3/Aporrectodea_caliginosa_tuberculata_Juvenile_33_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_33,Aporrectodea_caliginosa_tuberculata_Juvenile_33_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T11:51:39,Aporrectodea_caliginosa_tuberculata_Juvenile_33,0.315,4,Aporrectodea_caliginosa_tuberculata_Juvenile_33_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_4/Aporrectodea_caliginosa_tuberculata_Juvenile_33_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_4/Aporrectodea_caliginosa_tuberculata_Juvenile_33_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_33/Aporrectodea_caliginosa_tuberculata_Juvenile_33_4/Aporrectodea_caliginosa_tuberculata_Juvenile_33_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_33,Aporrectodea_caliginosa_tuberculata_Juvenile_33_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T11:11:59,Aporrectodea_longa_Adult_07,1.55,2,Aporrectodea_longa_Adult_07_2.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_2/Aporrectodea_longa_Adult_07_2_raw.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_2/Aporrectodea_longa_Adult_07_2_seg.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_2/Aporrectodea_longa_Adult_07_2_seg_mask.png,Aporrectodea_longa_Adult_07,Aporrectodea_longa_Adult_07_2,Aporrectodea_longa,Aporrectodea_longa,Adult,Aporrectodea,Aporrectodea_longa
2025-09-04T11:11:59,Aporrectodea_longa_Adult_07,1.55,5,Aporrectodea_longa_Adult_07_5.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_5/Aporrectodea_longa_Adult_07_5_raw.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_5/Aporrectodea_longa_Adult_07_5_seg.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_5/Aporrectodea_longa_Adult_07_5_seg_mask.png,Aporrectodea_longa_Adult_07,Aporrectodea_longa_Adult_07_5,Aporrectodea_longa,Aporrectodea_longa,Adult,Aporrectodea,Aporrectodea_longa
2025-09-04T11:11:59,Aporrectodea_longa_Adult_07,1.55,1,Aporrectodea_longa_Adult_07_1.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_1/Aporrectodea_longa_Adult_07_1_raw.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_1/Aporrectodea_longa_Adult_07_1_seg.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_1/Aporrectodea_longa_Adult_07_1_seg_mask.png,Aporrectodea_longa_Adult_07,Aporrectodea_longa_Adult_07_1,Aporrectodea_longa,Aporrectodea_longa,Adult,Aporrectodea,Aporrectodea_longa
2025-09-04T11:11:59,Aporrectodea_longa_Adult_07,1.55,6,Aporrectodea_longa_Adult_07_6.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_6/Aporrectodea_longa_Adult_07_6_raw.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_6/Aporrectodea_longa_Adult_07_6_seg.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_6/Aporrectodea_longa_Adult_07_6_seg_mask.png,Aporrectodea_longa_Adult_07,Aporrectodea_longa_Adult_07_6,Aporrectodea_longa,Aporrectodea_longa,Adult,Aporrectodea,Aporrectodea_longa
2025-09-04T11:11:59,Aporrectodea_longa_Adult_07,1.55,4,Aporrectodea_longa_Adult_07_4.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_4/Aporrectodea_longa_Adult_07_4_raw.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_4/Aporrectodea_longa_Adult_07_4_seg.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_4/Aporrectodea_longa_Adult_07_4_seg_mask.png,Aporrectodea_longa_Adult_07,Aporrectodea_longa_Adult_07_4,Aporrectodea_longa,Aporrectodea_longa,Adult,Aporrectodea,Aporrectodea_longa
2025-09-04T11:11:59,Aporrectodea_longa_Adult_07,1.55,3,Aporrectodea_longa_Adult_07_3.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_3/Aporrectodea_longa_Adult_07_3_raw.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_3/Aporrectodea_longa_Adult_07_3_seg.jpg,01_Segmented/Aporrectodea_longa_Adult_07/Aporrectodea_longa_Adult_07_3/Aporrectodea_longa_Adult_07_3_seg_mask.png,Aporrectodea_longa_Adult_07,Aporrectodea_longa_Adult_07_3,Aporrectodea_longa,Aporrectodea_longa,Adult,Aporrectodea,Aporrectodea_longa
2025-11-04T14:00:33,Lumbricus_sp_Juvenile_142,0.763,1,Lumbricus_sp_Juvenile_142_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_1/Lumbricus_sp_Juvenile_142_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_1/Lumbricus_sp_Juvenile_142_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_1/Lumbricus_sp_Juvenile_142_1_seg_mask.png,Lumbricus_sp_Juvenile_142,Lumbricus_sp_Juvenile_142_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:00:33,Lumbricus_sp_Juvenile_142,0.763,6,Lumbricus_sp_Juvenile_142_6.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_6/Lumbricus_sp_Juvenile_142_6_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_6/Lumbricus_sp_Juvenile_142_6_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_6/Lumbricus_sp_Juvenile_142_6_seg_mask.png,Lumbricus_sp_Juvenile_142,Lumbricus_sp_Juvenile_142_6,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:00:33,Lumbricus_sp_Juvenile_142,0.763,2,Lumbricus_sp_Juvenile_142_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_2/Lumbricus_sp_Juvenile_142_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_2/Lumbricus_sp_Juvenile_142_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_2/Lumbricus_sp_Juvenile_142_2_seg_mask.png,Lumbricus_sp_Juvenile_142,Lumbricus_sp_Juvenile_142_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:00:33,Lumbricus_sp_Juvenile_142,0.763,5,Lumbricus_sp_Juvenile_142_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_5/Lumbricus_sp_Juvenile_142_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_5/Lumbricus_sp_Juvenile_142_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_5/Lumbricus_sp_Juvenile_142_5_seg_mask.png,Lumbricus_sp_Juvenile_142,Lumbricus_sp_Juvenile_142_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:00:33,Lumbricus_sp_Juvenile_142,0.763,4,Lumbricus_sp_Juvenile_142_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_4/Lumbricus_sp_Juvenile_142_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_4/Lumbricus_sp_Juvenile_142_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_4/Lumbricus_sp_Juvenile_142_4_seg_mask.png,Lumbricus_sp_Juvenile_142,Lumbricus_sp_Juvenile_142_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T14:00:33,Lumbricus_sp_Juvenile_142,0.763,3,Lumbricus_sp_Juvenile_142_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_3/Lumbricus_sp_Juvenile_142_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_3/Lumbricus_sp_Juvenile_142_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_142/Lumbricus_sp_Juvenile_142_3/Lumbricus_sp_Juvenile_142_3_seg_mask.png,Lumbricus_sp_Juvenile_142,Lumbricus_sp_Juvenile_142_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:51:29,Lumbricus_sp_Juvenile_135,0.831,2,Lumbricus_sp_Juvenile_135_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_2/Lumbricus_sp_Juvenile_135_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_2/Lumbricus_sp_Juvenile_135_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_2/Lumbricus_sp_Juvenile_135_2_seg_mask.png,Lumbricus_sp_Juvenile_135,Lumbricus_sp_Juvenile_135_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:51:29,Lumbricus_sp_Juvenile_135,0.831,5,Lumbricus_sp_Juvenile_135_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_5/Lumbricus_sp_Juvenile_135_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_5/Lumbricus_sp_Juvenile_135_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_5/Lumbricus_sp_Juvenile_135_5_seg_mask.png,Lumbricus_sp_Juvenile_135,Lumbricus_sp_Juvenile_135_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:51:29,Lumbricus_sp_Juvenile_135,0.831,1,Lumbricus_sp_Juvenile_135_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_1/Lumbricus_sp_Juvenile_135_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_1/Lumbricus_sp_Juvenile_135_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_1/Lumbricus_sp_Juvenile_135_1_seg_mask.png,Lumbricus_sp_Juvenile_135,Lumbricus_sp_Juvenile_135_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:51:29,Lumbricus_sp_Juvenile_135,0.831,6,Lumbricus_sp_Juvenile_135_6.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_6/Lumbricus_sp_Juvenile_135_6_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_6/Lumbricus_sp_Juvenile_135_6_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_6/Lumbricus_sp_Juvenile_135_6_seg_mask.png,Lumbricus_sp_Juvenile_135,Lumbricus_sp_Juvenile_135_6,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:51:29,Lumbricus_sp_Juvenile_135,0.831,4,Lumbricus_sp_Juvenile_135_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_4/Lumbricus_sp_Juvenile_135_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_4/Lumbricus_sp_Juvenile_135_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_4/Lumbricus_sp_Juvenile_135_4_seg_mask.png,Lumbricus_sp_Juvenile_135,Lumbricus_sp_Juvenile_135_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-11-04T13:51:29,Lumbricus_sp_Juvenile_135,0.831,3,Lumbricus_sp_Juvenile_135_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_3/Lumbricus_sp_Juvenile_135_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_3/Lumbricus_sp_Juvenile_135_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_135/Lumbricus_sp_Juvenile_135_3/Lumbricus_sp_Juvenile_135_3_seg_mask.png,Lumbricus_sp_Juvenile_135,Lumbricus_sp_Juvenile_135_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-04T12:33:35,Aporrectodea_caliginosa_tuberculata_Juvenile_40,0.431,4,Aporrectodea_caliginosa_tuberculata_Juvenile_40_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_4/Aporrectodea_caliginosa_tuberculata_Juvenile_40_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_4/Aporrectodea_caliginosa_tuberculata_Juvenile_40_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_4/Aporrectodea_caliginosa_tuberculata_Juvenile_40_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_40,Aporrectodea_caliginosa_tuberculata_Juvenile_40_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T12:33:35,Aporrectodea_caliginosa_tuberculata_Juvenile_40,0.431,3,Aporrectodea_caliginosa_tuberculata_Juvenile_40_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_3/Aporrectodea_caliginosa_tuberculata_Juvenile_40_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_3/Aporrectodea_caliginosa_tuberculata_Juvenile_40_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_3/Aporrectodea_caliginosa_tuberculata_Juvenile_40_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_40,Aporrectodea_caliginosa_tuberculata_Juvenile_40_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T12:33:35,Aporrectodea_caliginosa_tuberculata_Juvenile_40,0.431,2,Aporrectodea_caliginosa_tuberculata_Juvenile_40_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_2/Aporrectodea_caliginosa_tuberculata_Juvenile_40_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_2/Aporrectodea_caliginosa_tuberculata_Juvenile_40_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_2/Aporrectodea_caliginosa_tuberculata_Juvenile_40_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_40,Aporrectodea_caliginosa_tuberculata_Juvenile_40_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T12:33:35,Aporrectodea_caliginosa_tuberculata_Juvenile_40,0.431,5,Aporrectodea_caliginosa_tuberculata_Juvenile_40_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_5/Aporrectodea_caliginosa_tuberculata_Juvenile_40_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_5/Aporrectodea_caliginosa_tuberculata_Juvenile_40_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_5/Aporrectodea_caliginosa_tuberculata_Juvenile_40_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_40,Aporrectodea_caliginosa_tuberculata_Juvenile_40_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T12:33:35,Aporrectodea_caliginosa_tuberculata_Juvenile_40,0.431,1,Aporrectodea_caliginosa_tuberculata_Juvenile_40_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_1/Aporrectodea_caliginosa_tuberculata_Juvenile_40_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_1/Aporrectodea_caliginosa_tuberculata_Juvenile_40_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_40/Aporrectodea_caliginosa_tuberculata_Juvenile_40_1/Aporrectodea_caliginosa_tuberculata_Juvenile_40_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_40,Aporrectodea_caliginosa_tuberculata_Juvenile_40_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T14:23:12,Aporrectodea_rosea_Juvenile_21,0.069,5,Aporrectodea_rosea_Juvenile_21_5.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_5/Aporrectodea_rosea_Juvenile_21_5_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_5/Aporrectodea_rosea_Juvenile_21_5_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_5/Aporrectodea_rosea_Juvenile_21_5_seg_mask.png,Aporrectodea_rosea_Juvenile_21,Aporrectodea_rosea_Juvenile_21_5,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-17T14:23:12,Aporrectodea_rosea_Juvenile_21,0.069,2,Aporrectodea_rosea_Juvenile_21_2.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_2/Aporrectodea_rosea_Juvenile_21_2_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_2/Aporrectodea_rosea_Juvenile_21_2_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_2/Aporrectodea_rosea_Juvenile_21_2_seg_mask.png,Aporrectodea_rosea_Juvenile_21,Aporrectodea_rosea_Juvenile_21_2,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-17T14:23:12,Aporrectodea_rosea_Juvenile_21,0.069,1,Aporrectodea_rosea_Juvenile_21_1.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_1/Aporrectodea_rosea_Juvenile_21_1_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_1/Aporrectodea_rosea_Juvenile_21_1_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_1/Aporrectodea_rosea_Juvenile_21_1_seg_mask.png,Aporrectodea_rosea_Juvenile_21,Aporrectodea_rosea_Juvenile_21_1,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-17T14:23:12,Aporrectodea_rosea_Juvenile_21,0.069,3,Aporrectodea_rosea_Juvenile_21_3.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_3/Aporrectodea_rosea_Juvenile_21_3_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_3/Aporrectodea_rosea_Juvenile_21_3_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_3/Aporrectodea_rosea_Juvenile_21_3_seg_mask.png,Aporrectodea_rosea_Juvenile_21,Aporrectodea_rosea_Juvenile_21_3,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-17T14:23:12,Aporrectodea_rosea_Juvenile_21,0.069,4,Aporrectodea_rosea_Juvenile_21_4.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_4/Aporrectodea_rosea_Juvenile_21_4_raw.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_4/Aporrectodea_rosea_Juvenile_21_4_seg.jpg,01_Segmented/Aporrectodea_rosea_Juvenile_21/Aporrectodea_rosea_Juvenile_21_4/Aporrectodea_rosea_Juvenile_21_4_seg_mask.png,Aporrectodea_rosea_Juvenile_21,Aporrectodea_rosea_Juvenile_21_4,Aporrectodea_rosea,Aporrectodea_rosea,Juvenile,Aporrectodea,Aporrectodea_rosea
2025-09-05T08:58:59,Aporrectodea_longa_Juvenile_43,0.782,3,Aporrectodea_longa_Juvenile_43_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_3/Aporrectodea_longa_Juvenile_43_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_3/Aporrectodea_longa_Juvenile_43_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_3/Aporrectodea_longa_Juvenile_43_3_seg_mask.png,Aporrectodea_longa_Juvenile_43,Aporrectodea_longa_Juvenile_43_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-05T08:58:59,Aporrectodea_longa_Juvenile_43,0.782,4,Aporrectodea_longa_Juvenile_43_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_4/Aporrectodea_longa_Juvenile_43_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_4/Aporrectodea_longa_Juvenile_43_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_4/Aporrectodea_longa_Juvenile_43_4_seg_mask.png,Aporrectodea_longa_Juvenile_43,Aporrectodea_longa_Juvenile_43_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-05T08:58:59,Aporrectodea_longa_Juvenile_43,0.782,1,Aporrectodea_longa_Juvenile_43_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_1/Aporrectodea_longa_Juvenile_43_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_1/Aporrectodea_longa_Juvenile_43_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_1/Aporrectodea_longa_Juvenile_43_1_seg_mask.png,Aporrectodea_longa_Juvenile_43,Aporrectodea_longa_Juvenile_43_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
