timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-18T14:57:09,Lumbricus_sp_terrestris_herculeus_Adult_03,2.624,3,Lumbricus_sp_terrestris_herculeus_Adult_03_3.jpg,01_Segmented/Lumbricus_sp_terrestris_herculeus_Adult_03/Lumbricus_sp_terrestris_herculeus_Adult_03_3/Lumbricus_sp_terrestris_herculeus_Adult_03_3_raw.jpg,01_Segmented/Lumbricus_sp_terrestris_herculeus_Adult_03/Lumbricus_sp_terrestris_herculeus_Adult_03_3/Lumbricus_sp_terrestris_herculeus_Adult_03_3_seg.jpg,01_Segmented/Lumbricus_sp_terrestris_herculeus_Adult_03/Lumbricus_sp_terrestris_herculeus_Adult_03_3/Lumbricus_sp_terrestris_herculeus_Adult_03_3_seg_mask.png,Lumbricus_sp_terrestris_herculeus_Adult_03,Lumbricus_sp_terrestris_herculeus_Adult_03_3,Lumbricus_sp_terrestris_herculeus,Lumbricus_terrestris_herculeus,Adult,Lumbricus,Lumbricus_terrestris_herculeus
2025-09-18T14:57:09,Lumbricus_sp_terrestris_herculeus_Adult_03,2.624,4,Lumbricus_sp_terrestris_herculeus_Adult_03_4.jpg,01_Segmented/Lumbricus_sp_terrestris_herculeus_Adult_03/Lumbricus_sp_terrestris_herculeus_Adult_03_4/Lumbricus_sp_terrestris_herculeus_Adult_03_4_raw.jpg,01_Segmented/Lumbricus_sp_terrestris_herculeus_Adult_03/Lumbricus_sp_terrestris_herculeus_Adult_03_4/Lumbricus_sp_terrestris_herculeus_Adult_03_4_seg.jpg,01_Segmented/Lumbricus_sp_terrestris_herculeus_Adult_03/Lumbricus_sp_terrestris_herculeus_Adult_03_4/Lumbricus_sp_terrestris_herculeus_Adult_03_4_seg_mask.png,Lumbricus_sp_terrestris_herculeus_Adult_03,Lumbricus_sp_terrestris_herculeus_Adult_03_4,Lumbricus_sp_terrestris_herculeus,Lumbricus_terrestris_herculeus,Adult,Lumbricus,Lumbricus_terrestris_herculeus
2025-09-18T14:57:09,Lumbricus_sp_terrestris_herculeus_Adult_03,2.624,7,Lumbricus_sp_terrestris_herculeus_Adult_03_7.jpg,01_Segmented/Lumbricus_sp_terrestris_herculeus_Adult_03/Lumbricus_sp_terrestris_herculeus_Adult_03_7/Lumbricus_sp_terrestris_herculeus_Adult_03_7_raw.jpg,01_Segmented/Lumbricus_sp_terrestris_herculeus_Adult_03/Lumbricus_sp_terrestris_herculeus_Adult_03_7/Lumbricus_sp_terrestris_herculeus_Adult_03_7_seg.jpg,01_Segmented/Lumbricus_sp_terrestris_herculeus_Adult_03/Lumbricus_sp_terrestris_herculeus_Adult_03_7/Lumbricus_sp_terrestris_herculeus_Adult_03_7_seg_mask.png,Lumbricus_sp_terrestris_herculeus_Adult_03,Lumbricus_sp_terrestris_herculeus_Adult_03_7,Lumbricus_sp_terrestris_herculeus,Lumbricus_terrestris_herculeus,Adult,Lumbricus,Lumbricus_terrestris_herculeus
2025-09-04T10:42:34,Aporrectodea_caliginosa_tuberculata_Juvenile_24,0.314,3,Aporrectodea_caliginosa_tuberculata_Juvenile_24_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_3/Aporrectodea_caliginosa_tuberculata_Juvenile_24_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_3/Aporrectodea_caliginosa_tuberculata_Juvenile_24_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_3/Aporrectodea_caliginosa_tuberculata_Juvenile_24_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_24,Aporrectodea_caliginosa_tuberculata_Juvenile_24_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:42:34,Aporrectodea_caliginosa_tuberculata_Juvenile_24,0.314,4,Aporrectodea_caliginosa_tuberculata_Juvenile_24_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_4/Aporrectodea_caliginosa_tuberculata_Juvenile_24_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_4/Aporrectodea_caliginosa_tuberculata_Juvenile_24_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_4/Aporrectodea_caliginosa_tuberculata_Juvenile_24_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_24,Aporrectodea_caliginosa_tuberculata_Juvenile_24_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:42:34,Aporrectodea_caliginosa_tuberculata_Juvenile_24,0.314,5,Aporrectodea_caliginosa_tuberculata_Juvenile_24_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_5/Aporrectodea_caliginosa_tuberculata_Juvenile_24_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_5/Aporrectodea_caliginosa_tuberculata_Juvenile_24_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_5/Aporrectodea_caliginosa_tuberculata_Juvenile_24_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_24,Aporrectodea_caliginosa_tuberculata_Juvenile_24_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:42:34,Aporrectodea_caliginosa_tuberculata_Juvenile_24,0.314,2,Aporrectodea_caliginosa_tuberculata_Juvenile_24_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_2/Aporrectodea_caliginosa_tuberculata_Juvenile_24_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_2/Aporrectodea_caliginosa_tuberculata_Juvenile_24_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_2/Aporrectodea_caliginosa_tuberculata_Juvenile_24_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_24,Aporrectodea_caliginosa_tuberculata_Juvenile_24_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:42:34,Aporrectodea_caliginosa_tuberculata_Juvenile_24,0.314,6,Aporrectodea_caliginosa_tuberculata_Juvenile_24_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_6/Aporrectodea_caliginosa_tuberculata_Juvenile_24_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_6/Aporrectodea_caliginosa_tuberculata_Juvenile_24_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_6/Aporrectodea_caliginosa_tuberculata_Juvenile_24_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_24,Aporrectodea_caliginosa_tuberculata_Juvenile_24_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:42:34,Aporrectodea_caliginosa_tuberculata_Juvenile_24,0.314,1,Aporrectodea_caliginosa_tuberculata_Juvenile_24_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_1/Aporrectodea_caliginosa_tuberculata_Juvenile_24_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_1/Aporrectodea_caliginosa_tuberculata_Juvenile_24_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_24/Aporrectodea_caliginosa_tuberculata_Juvenile_24_1/Aporrectodea_caliginosa_tuberculata_Juvenile_24_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_24,Aporrectodea_caliginosa_tuberculata_Juvenile_24_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T10:54:47,Aporrectodea_longa_Juvenile_118,0.445,4,Aporrectodea_longa_Juvenile_118_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_4/Aporrectodea_longa_Juvenile_118_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_4/Aporrectodea_longa_Juvenile_118_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_4/Aporrectodea_longa_Juvenile_118_4_seg_mask.png,Aporrectodea_longa_Juvenile_118,Aporrectodea_longa_Juvenile_118_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T10:54:47,Aporrectodea_longa_Juvenile_118,0.445,3,Aporrectodea_longa_Juvenile_118_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_3/Aporrectodea_longa_Juvenile_118_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_3/Aporrectodea_longa_Juvenile_118_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_3/Aporrectodea_longa_Juvenile_118_3_seg_mask.png,Aporrectodea_longa_Juvenile_118,Aporrectodea_longa_Juvenile_118_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T10:54:47,Aporrectodea_longa_Juvenile_118,0.445,2,Aporrectodea_longa_Juvenile_118_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_2/Aporrectodea_longa_Juvenile_118_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_2/Aporrectodea_longa_Juvenile_118_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_2/Aporrectodea_longa_Juvenile_118_2_seg_mask.png,Aporrectodea_longa_Juvenile_118,Aporrectodea_longa_Juvenile_118_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T10:54:47,Aporrectodea_longa_Juvenile_118,0.445,5,Aporrectodea_longa_Juvenile_118_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_5/Aporrectodea_longa_Juvenile_118_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_5/Aporrectodea_longa_Juvenile_118_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_5/Aporrectodea_longa_Juvenile_118_5_seg_mask.png,Aporrectodea_longa_Juvenile_118,Aporrectodea_longa_Juvenile_118_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T10:54:47,Aporrectodea_longa_Juvenile_118,0.445,1,Aporrectodea_longa_Juvenile_118_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_1/Aporrectodea_longa_Juvenile_118_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_1/Aporrectodea_longa_Juvenile_118_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_1/Aporrectodea_longa_Juvenile_118_1_seg_mask.png,Aporrectodea_longa_Juvenile_118,Aporrectodea_longa_Juvenile_118_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T10:54:47,Aporrectodea_longa_Juvenile_118,0.445,6,Aporrectodea_longa_Juvenile_118_6.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_6/Aporrectodea_longa_Juvenile_118_6_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_6/Aporrectodea_longa_Juvenile_118_6_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_118/Aporrectodea_longa_Juvenile_118_6/Aporrectodea_longa_Juvenile_118_6_seg_mask.png,Aporrectodea_longa_Juvenile_118,Aporrectodea_longa_Juvenile_118_6,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T16:25:03,Aporrectodea_caliginosa_tuberculata_Juvenile_231,0.198,3,Aporrectodea_caliginosa_tuberculata_Juvenile_231_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_3/Aporrectodea_caliginosa_tuberculata_Juvenile_231_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_3/Aporrectodea_caliginosa_tuberculata_Juvenile_231_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_3/Aporrectodea_caliginosa_tuberculata_Juvenile_231_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_231,Aporrectodea_caliginosa_tuberculata_Juvenile_231_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T16:25:03,Aporrectodea_caliginosa_tuberculata_Juvenile_231,0.198,4,Aporrectodea_caliginosa_tuberculata_Juvenile_231_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_4/Aporrectodea_caliginosa_tuberculata_Juvenile_231_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_4/Aporrectodea_caliginosa_tuberculata_Juvenile_231_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_4/Aporrectodea_caliginosa_tuberculata_Juvenile_231_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_231,Aporrectodea_caliginosa_tuberculata_Juvenile_231_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T16:25:03,Aporrectodea_caliginosa_tuberculata_Juvenile_231,0.198,5,Aporrectodea_caliginosa_tuberculata_Juvenile_231_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_5/Aporrectodea_caliginosa_tuberculata_Juvenile_231_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_5/Aporrectodea_caliginosa_tuberculata_Juvenile_231_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_5/Aporrectodea_caliginosa_tuberculata_Juvenile_231_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_231,Aporrectodea_caliginosa_tuberculata_Juvenile_231_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T16:25:03,Aporrectodea_caliginosa_tuberculata_Juvenile_231,0.198,2,Aporrectodea_caliginosa_tuberculata_Juvenile_231_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_2/Aporrectodea_caliginosa_tuberculata_Juvenile_231_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_2/Aporrectodea_caliginosa_tuberculata_Juvenile_231_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_2/Aporrectodea_caliginosa_tuberculata_Juvenile_231_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_231,Aporrectodea_caliginosa_tuberculata_Juvenile_231_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T16:25:03,Aporrectodea_caliginosa_tuberculata_Juvenile_231,0.198,1,Aporrectodea_caliginosa_tuberculata_Juvenile_231_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_1/Aporrectodea_caliginosa_tuberculata_Juvenile_231_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_1/Aporrectodea_caliginosa_tuberculata_Juvenile_231_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_231/Aporrectodea_caliginosa_tuberculata_Juvenile_231_1/Aporrectodea_caliginosa_tuberculata_Juvenile_231_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_231,Aporrectodea_caliginosa_tuberculata_Juvenile_231_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T09:45:16,Aporrectodea_caliginosa_tuberculata_Juvenile_246,0.134,3,Aporrectodea_caliginosa_tuberculata_Juvenile_246_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_3/Aporrectodea_caliginosa_tuberculata_Juvenile_246_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_3/Aporrectodea_caliginosa_tuberculata_Juvenile_246_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_3/Aporrectodea_caliginosa_tuberculata_Juvenile_246_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_246,Aporrectodea_caliginosa_tuberculata_Juvenile_246_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T09:45:16,Aporrectodea_caliginosa_tuberculata_Juvenile_246,0.134,4,Aporrectodea_caliginosa_tuberculata_Juvenile_246_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_4/Aporrectodea_caliginosa_tuberculata_Juvenile_246_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_4/Aporrectodea_caliginosa_tuberculata_Juvenile_246_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_4/Aporrectodea_caliginosa_tuberculata_Juvenile_246_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_246,Aporrectodea_caliginosa_tuberculata_Juvenile_246_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T09:45:16,Aporrectodea_caliginosa_tuberculata_Juvenile_246,0.134,5,Aporrectodea_caliginosa_tuberculata_Juvenile_246_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_5/Aporrectodea_caliginosa_tuberculata_Juvenile_246_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_5/Aporrectodea_caliginosa_tuberculata_Juvenile_246_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_5/Aporrectodea_caliginosa_tuberculata_Juvenile_246_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_246,Aporrectodea_caliginosa_tuberculata_Juvenile_246_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T09:45:16,Aporrectodea_caliginosa_tuberculata_Juvenile_246,0.134,2,Aporrectodea_caliginosa_tuberculata_Juvenile_246_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_2/Aporrectodea_caliginosa_tuberculata_Juvenile_246_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_2/Aporrectodea_caliginosa_tuberculata_Juvenile_246_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_2/Aporrectodea_caliginosa_tuberculata_Juvenile_246_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_246,Aporrectodea_caliginosa_tuberculata_Juvenile_246_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T09:45:16,Aporrectodea_caliginosa_tuberculata_Juvenile_246,0.134,1,Aporrectodea_caliginosa_tuberculata_Juvenile_246_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_1/Aporrectodea_caliginosa_tuberculata_Juvenile_246_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_1/Aporrectodea_caliginosa_tuberculata_Juvenile_246_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_246/Aporrectodea_caliginosa_tuberculata_Juvenile_246_1/Aporrectodea_caliginosa_tuberculata_Juvenile_246_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_246,Aporrectodea_caliginosa_tuberculata_Juvenile_246_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:03:31,Aporrectodea_longa_Juvenile_50,0.406,2,Aporrectodea_longa_Juvenile_50_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_2/Aporrectodea_longa_Juvenile_50_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_2/Aporrectodea_longa_Juvenile_50_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_2/Aporrectodea_longa_Juvenile_50_2_seg_mask.png,Aporrectodea_longa_Juvenile_50,Aporrectodea_longa_Juvenile_50_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-05T10:03:31,Aporrectodea_longa_Juvenile_50,0.406,5,Aporrectodea_longa_Juvenile_50_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_5/Aporrectodea_longa_Juvenile_50_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_5/Aporrectodea_longa_Juvenile_50_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_5/Aporrectodea_longa_Juvenile_50_5_seg_mask.png,Aporrectodea_longa_Juvenile_50,Aporrectodea_longa_Juvenile_50_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-05T10:03:31,Aporrectodea_longa_Juvenile_50,0.406,1,Aporrectodea_longa_Juvenile_50_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_1/Aporrectodea_longa_Juvenile_50_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_1/Aporrectodea_longa_Juvenile_50_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_1/Aporrectodea_longa_Juvenile_50_1_seg_mask.png,Aporrectodea_longa_Juvenile_50,Aporrectodea_longa_Juvenile_50_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-05T10:03:31,Aporrectodea_longa_Juvenile_50,0.406,4,Aporrectodea_longa_Juvenile_50_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_4/Aporrectodea_longa_Juvenile_50_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_4/Aporrectodea_longa_Juvenile_50_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_4/Aporrectodea_longa_Juvenile_50_4_seg_mask.png,Aporrectodea_longa_Juvenile_50,Aporrectodea_longa_Juvenile_50_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-05T10:03:31,Aporrectodea_longa_Juvenile_50,0.406,3,Aporrectodea_longa_Juvenile_50_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_3/Aporrectodea_longa_Juvenile_50_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_3/Aporrectodea_longa_Juvenile_50_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_50/Aporrectodea_longa_Juvenile_50_3/Aporrectodea_longa_Juvenile_50_3_seg_mask.png,Aporrectodea_longa_Juvenile_50,Aporrectodea_longa_Juvenile_50_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-11-04T09:35:10,Aporrectodea_tuberculata_Adult_86,0.458,2,Aporrectodea_tuberculata_Adult_86_2.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_2/Aporrectodea_tuberculata_Adult_86_2_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_2/Aporrectodea_tuberculata_Adult_86_2_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_2/Aporrectodea_tuberculata_Adult_86_2_seg_mask.png,Aporrectodea_tuberculata_Adult_86,Aporrectodea_tuberculata_Adult_86_2,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
